order_id,cart_skus,target_sku,cart_size,target_train_orders,popularity_segment,basket_segment,top_prediction,top_k_skus,target_rank,hit_at_k,reciprocal_rank_at_k,candidate_cross_entropy
57773,Μ1-0-008,LEG204119,1,1,rare,small,SUS2071,SUS2071 | 176-08147 | CA302 | 18/32089 | ΜΕΤ83173 | ΜΙΝ61224 | EN073332 | HRY43 | MAP813010 | 239.429898,0,0,0.0,27.631021115928547
57811,HLK70 | MS0504H,HLK71,2,1,rare,medium,,,0,0,0.0,27.631021115928547
57856,DTTT13963Z,0621817,1,3,medium,small,41688-F,41688-F | IT09430 | IT11207 | 689-11 | R7160 | SI001789 | IT17489 | lr08951 | IT9423 | 04-UKU-02BL,11,0,0.0,4.536523408852483
57857,4658012,35/772,1,5,medium,small,0622327,0622327 | 176-08187 | 176-01812 | IT9031 | EPF507-OR | 348-00100 | EPF507-GN | ΜΕΤ80983 | 348-00031 | 21302XS-BUW,0,0,0.0,27.631021115928547
57875,0563200 | 930998,23-23138-L,2,2,rare,medium,MAP907057,MAP907057 | MAP845001 | HKR33 | EN101628 | SUS2245 | 0484196 | 0563202 | MAP844612 | 0508045 | HNN03,0,0,0.0,27.631021115928547
57880,BL-G2-10L | BL-G2-7B,MAP106711,2,1,rare,medium,HRK58,HRK58 | 16-01833 | FXH13 | HNW43 | G40890 | DTTT18424A | DTD100-9400-1 | 6061 | HNW41 | HRP97,0,0,0.0,27.631021115928547
57899,HCF68,GYJ02,1,1,rare,small,600027-24-BR,600027-24-BR | G40543 | CL141 | HHH27 | CL129 | CA158 | DTDSP-733-AC | GFJ11 | GJD81 | HRD35,0,0,0.0,27.631021115928547
57912,ΜΙΝ61268,ΜΙΝ61272,1,2,rare,small,HRC54,HRC54 | GML96 | HKD64 | DFR09 | FWG22 | 519-5129 | GFV21 | GRG62 | 100425 | lr10119,0,0,0.0,27.631021115928547
57988,HLW98,HLW99,1,1,rare,small,HLW49,HLW49 | HLW48 | HLW99 | PM9463 | 820-92499 | SUS1303 | FWT15 | 9786180131482 | FXL45 | 9786180111873,3,1,0.3333333333333333,4.079719711893214
58013,GWV16 | GWV19 | GWV20 | HCG95,GWV17,4,4,medium,large,GWV14,GWV14 | HBJ31 | HCB47 | GWV00 | GWV15 | HJW72 | POK857256 | GWV17 | GWV18 | GWV21,8,1,0.125,4.208495457139651
58035,GWV16 | GWV21,GWV20,2,4,medium,medium,GWV14,GWV14 | GWV00 | GWV19 | HCB47 | GWV20 | HCG95 | HBJ31 | HJW72 | GWV15 | GWV17,5,1,0.2,4.219374087768334
58038,GWV18 | GWV19 | GWV20 | HBJ31 | HCG95,GWV16,5,3,medium,large,GWV14,GWV14 | HCB47 | GWV15 | HJW72 | POK857256 | GWV16 | GWV17 | GWV00 | GWV21 | HJW71,6,1,0.16666666666666666,4.171406723729172
58041,GWV16 | GWV19 | GWV20,HCG95,3,4,medium,medium,GWV14,GWV14 | HCB47 | HBJ31 | GWV00 | HCG95 | GWV15 | HJW72 | GWV18 | GWV17 | HJW71,5,1,0.2,4.029365654574416
58069,GWV16 | GWV17 | GWV19 | GWV20 | HCG95 | HJW71 | ΜΙΝ61269 | ΜΙΝ61270,ΜΙΝ61268,8,1,rare,large,GWV15,GWV15 | HCB47 | HBJ31 | GWV14 | GWV00 | HJW72 | GWV18 | GWV21 | POK857256 | lr1250,0,0,0.0,27.631021115928547
58097,HCJ60,448.1.589256,1,32,popular,small,KON840771,KON840771 | DT10757 | KON946855 | KON740958 | IT11207 | KON748640 | IT22653 | KON845509 | EN051449 | 04-UKU-02RD,0,0,0.0,27.631021115928547
58206,GWV19 | GWV20 | HCG95,GWV16,3,3,medium,medium,HBJ31,HBJ31 | HCB47 | GWV15 | HJW72 | GWV14 | GWV16 | GWV21 | GWV17 | GWV18 | GWV00,6,1,0.16666666666666666,4.187097581600766
58234,HLW98,HLW99,1,1,rare,small,HLW49,HLW49 | HLW48 | HLW99 | PM9463 | 820-92499 | SUS1303 | FWT15 | 9786180131482 | FXL45 | 9786180111873,3,1,0.3333333333333333,4.079719711893214
58237,GWV16 | HCG95,GWV20,2,4,medium,medium,GWV00,GWV00 | GWV14 | GWV19 | GWV15 | HBJ31 | GWV20 | HCB47 | HJW72 | GWV17 | GWV18,6,1,0.16666666666666666,4.174926229514832
58322,18/31802,29.668-62,1,3,medium,small,,,0,0,0.0,27.631021115928547
58394,1081546-GD,1081546-RB,1,3,medium,small,1081546-RB,1081546-RB | Μ1-0-031 | MAP119001 | 743633 | 743636 | 11-153 | 0563110 | SW-FL-SV | MAP018113-L | 2730-PB,1,1,1.0,4.211662185605544
58410,1081546-GD,1081546-RB,1,3,medium,small,1081546-RB,1081546-RB | Μ1-0-031 | MAP119001 | 743633 | 743636 | 11-153 | 0563110 | SW-FL-SV | MAP018113-L | 2730-PB,1,1,1.0,4.211662185605544
58422,GWV16 | GWV20,HCG95,2,4,medium,medium,HCB47,HCB47 | GWV14 | HBJ31 | GWV00 | HCG95 | GWV15 | GWV19 | HJW72 | GWV18 | GWV17,5,1,0.2,4.059897565141649
58524,KON949269,KON945605,1,2,rare,small,KON182697,KON182697 | KON949658 | UGD010069 | KON949801 | KON949061 | 4-05514 | KON941744 | KON749609 | KON186428 | KON948767,0,0,0.0,27.631021115928547
58657,161018 | 239.431822 | 36/30030,18/32086,3,3,medium,medium,530-08034,530-08034 | 212.14.221248 | 341-44100 | 341-37072 | 349-07220 | 571-46265 | 1090-08081 | MAP870803 | 4185359 | 530-84734,0,0,0.0,27.631021115928547
58660,KON167526,KON164754,1,2,rare,small,KON167571,KON167571 | UGD010584 | UGD010258 | UGD010260 | UGD010593 | UGD010250 | UGD010603 | UGD010256 | UGD010259 | UGD010596,84,0,0.0,4.706227196695695
58680,1081546-RB,1081546-GD,1,3,medium,small,1081546-GD,1081546-GD | MAP119001 | 743633 | 743636 | MAP018113-L | 2730-PB | SW-FL-SV | 0563110 | Μ1-0-031 | 11-153,1,1,1.0,4.209873935508572
58692,44/768 | 44/858,44/767,2,3,medium,medium,10390130021,10390130021 | 230.572558 | SW-PTF-F6 | 30436 | HNL54 | HGX01 | 36/20031 | LEG203158 | 29.4488-YE | SUS1940,0,0,0.0,27.631021115928547
58706,819-88070,IT22653,1,109,popular,small,,,0,0,0.0,27.631021115928547
58736,Oo49110,IT22653,1,109,popular,small,SUS1541,SUS1541 | SUS1284 | 176-06123 | ΜΙΝ14247 | 23-23138-F | 29.008-918 | ΒΚΜ11950 | GPG21 | lr2862 | CL40026,0,0,0.0,27.631021115928547
58987,PAN-13040-S,PAN-99377-S,1,2,rare,small,,,0,0,0.0,27.631021115928547
59203,819-49840,819-49840-lampada,1,1,rare,small,0562690,0562690 | 29.2169RC-GN | ι14721 | 23-1907B | IT9003 | 31223 | KON746837mm | DTGYT41 | IT11207 | 18/51072-SX,0,0,0.0,27.631021115928547
59422,SKM0502U,ΒΚΜ04743,1,1,rare,small,,,0,0,0.0,27.631021115928547
59498,SUS2245 | ΜΕΤ83214,ΜΕΤ83812,2,1,rare,medium,SUS2002,SUS2002 | ΒΚΜ13155 | 930998 | SUS2123 | SUS2235 | EN101628 | MAP907057 | MAP845001 | MAP844612 | HKR33,0,0,0.0,27.631021115928547
59500,HLW71 | HLW77 | HPG69,HLW73,3,3,medium,medium,HLW70,HLW70 | HLW73 | HNJ55 | HLW75 | 606035 | HLW74 | HLW78 | HLW81 | HLW80 | HLW76,2,1,0.5,4.137638594185358
59510,HLW71 | HLW73 | HLW76,HLW81,3,1,rare,medium,HLW74,HLW74 | HLW75 | HLW77 | HNJ55 | 606035 | HPG69 | HLW70 | HLW78 | HLW81 | HLW80,9,1,0.1111111111111111,4.4246058060994695
59533,KON185582,KON164754,1,2,rare,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,0,0,0.0,27.631021115928547
59716,KON185582,KON164754,1,2,rare,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,0,0,0.0,27.631021115928547
59733,KON165232 | KON184776,KON947098,2,4,medium,medium,POK852572,POK852572 | UGD011175 | KON180679 | KON949269 | UGD011054 | KON949658 | KON842669 | UGD010250 | KON648087 | KON948040,0,0,0.0,27.631021115928547
59752,IT90789,29.668-62,1,3,medium,small,IT22653,IT22653 | DTWHA269 | IT005071 | DTJH24088 | IT11207 | DTJH27632 | 23-0103 | lr7027 | IT22272 | IT16951,0,0,0.0,27.631021115928547
59877,HPG69,HLW81,1,1,rare,small,HLW73,HLW73 | HLW70 | HLW71 | 606035 | HLW77 | HLW75 | HNJ55 | HLW78 | HLW74 | HLW79,11,0,0.0,4.408461018768618
59893,GYN26 | HPD45,HLW77,2,2,rare,medium,HRB16,HRB16 | DTPG0187713 | HPD46 | HFJ93 | GRR44 | HJW12 | HGB89 | ΜΕΤ81982 | 9786180111873 | 176-08680,0,0,0.0,27.631021115928547
59960,ΜΕΤ81862,ΜΕΤ83545,1,1,rare,small,ΒΚΜ14479,ΒΚΜ14479 | ΜΕΤ83538 | SUS2232 | SUS2003 | SUS2333 | ΒΚΜ14201 | ΜΙΝ60877 | ΒΚΜ14259 | 9789605936723 | 9786180142761,0,0,0.0,27.631021115928547
59978,338172 | SW-PT-FMV,03123-WH,2,1,rare,medium,118261,118261 | BL-G2-7L | 12309461 | 118263 | MAP851814 | BL-G2-7G | 100422 | BL-G2-7R | 05-045 | 7.22555,0,0,0.0,27.631021115928547
60104,MS07pahN-06,MS0504,1,1,rare,small,,,0,0,0.0,27.631021115928547
60125,HCG95,GWV16,1,3,medium,small,GWV20,GWV20 | GWV15 | HBJ31 | HCB47 | HJW72 | GWV19 | GWV14 | GWV17 | GWV16 | GWV00,9,1,0.1111111111111111,4.230987858408589
60128,0563110,DTTT18102A,1,8,medium,small,0484209,0484209 | Μ1-0-031 | 11-153 | MAP119001 | 1081546-GD | 1081546-RB | 0562379 | 771-80627 | 743633 | 743636,0,0,0.0,27.631021115928547
