model,order_id,seed_sku,target_sku,held_out_basket_size,target_train_orders,popularity_segment,top_prediction,top_k_skus,recommendation_count,target_rank,hit_at_k,reciprocal_rank_at_k,target_in_candidates
global_popularity,53352,K0888,lr11274,2,5,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53771,519-5129,FWG22,3,2,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53785,lr3315,lr7565,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,53828,ΜΕΤ83566,lr7027,3,16,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,41,0,0.0,1
global_popularity,53866,IT22653,820-55713,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | KON740958 | 23-1907B | 448.1.589256,100,0,0,0.0,0
global_popularity,53997,HBN63,HB-P1802,2,14,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,49,0,0.0,1
global_popularity,54023,930998,MAP844612,3,3,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54042,ΜΕΤ83682,18/32086,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54055,MD0502-100,4-05964,2,4,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54190,IT16951,IT22272,2,17,popular,IT09430,IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B | 448.1.589256,100,32,0,0.0,1
global_popularity,54197,IT16951,IT16952,2,74,popular,IT09430,IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B | 448.1.589256,100,3,1,0.3333333333333333,1
global_popularity,54218,IT16951,IT22272,2,17,popular,IT09430,IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B | 448.1.589256,100,32,0,0.0,1
global_popularity,54312,G40543,IT90789,3,12,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,66,0,0.0,1
global_popularity,54371,0562081,IT14104,3,8,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54394,18/51072-SX,18/51072-19,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54401,ΚΑ114585,293-054,3,4,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54405,ΜΕΤ81863,ΜΕΤ82236,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54425,ΜΙΝ61109,ΜΙΝ61258,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54456,IT005071,IT90789,2,12,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,65,0,0.0,1
global_popularity,54472,GWV19,GWV20,7,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54483,GWV17,GWV00,4,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54518,HBJ31,GWV19,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54557,IT22653,EN081819,2,2,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | KON740958 | 23-1907B | 448.1.589256,100,0,0,0.0,0
global_popularity,54591,UGD010249,UGD010605,2,3,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54614,UGD010793,KON161753,2,4,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,54617,GWV00,HJW72,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55270,IT22653,0621466,2,4,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | KON740958 | 23-1907B | 448.1.589256,100,0,0,0.0,0
global_popularity,55292,21300-PI,21300-BK,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55377,GWV19,GWV17,3,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55410,GWV14,HBJ31,5,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55414,KON165423,KON949269,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55428,HBJ31,HJW72,4,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55456,43574,108182714,2,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55491,S260133,DRC00,2,4,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55620,21302XS-OR,21302XS-BU,2,3,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55632,HB-P1802,4WD05-RED,2,3,medium,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55720,ΜΙΝ61258,IT22272,2,17,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,33,0,0.0,1
global_popularity,55729,IT17489,IT22653,2,46,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,8,1,0.125,1
global_popularity,55806,108215680,108583213,2,2,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
global_popularity,55980,176-06207,IT22653,2,46,popular,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,8,1,0.125,1
global_popularity,56036,GWF57,GWF62,5,1,rare,IT16951,IT16951 | IT09430 | IT90147 | IT16952 | IT11207 | IT6104 | UGD010069 | IT22653 | KON740958 | 23-1907B,100,0,0,0.0,0
category_popularity,53352,K0888,lr11274,2,5,medium,UGD010069,UGD010069 | KON740958 | KON746837mm | KON843864 | KON848579-s | KON840771 | KON548127 | KON746837tn | KON848579-o | KON748640,100,0,0,0.0,0
category_popularity,53358,ΜΕΤ83991,SUS1447,2,4,medium,ΜΕΤ81863,ΜΕΤ81863 | ΜΕΤ81837 | ΜΕΤ81862 | SUS1447 | SUS1952 | ΜΕΤ82270 | ΜΕΤ83171 | ΜΙΝ14247 | ΜΙΝ32023 | 9786180125689,100,4,1,0.25,1
category_popularity,53371,ΜΙΝ61274,0622328,3,1,rare,ΜΕΤ81863,ΜΕΤ81863 | ΜΕΤ81837 | ΜΕΤ81862 | SUS1447 | SUS1952 | ΜΕΤ82270 | ΜΕΤ83171 | ΜΙΝ14247 | ΜΙΝ32023 | 9786180125689,100,0,0,0.0,0
category_popularity,53381,EN097062,EN097061,2,1,rare,UGD010069,UGD010069 | KON740958 | KON746837mm | KON843864 | KON848579-s | KON840771 | KON548127 | KON746837tn | KON848579-o | KON748640,100,0,0,0.0,0
category_popularity,53391,21302XS-GN,21302XS-PI,2,1,rare,IT6342,IT6342 | IT6310 | 5012-70532 | 4-06000 | 21302XS-BUW | 21302XS-PGW | 29.0010-3 | BW52270 | BW98001 | DT122611000F,100,72,0,0.0,1
category_popularity,53401,BW98001,BW98022,2,1,rare,IT6342,IT6342 | IT6310 | 5012-70532 | 4-06000 | 21302XS-BUW | 21302XS-PGW | 29.0010-3 | BW52270 | DT122611000F | 21095,100,97,0,0.0,1
category_popularity,53402,0484196,GJP71,2,6,medium,ΜΕΤ81863,ΜΕΤ81863 | ΜΕΤ81837 | ΜΕΤ81862 | SUS1447 | SUS1952 | ΜΕΤ82270 | ΜΕΤ83171 | ΜΙΝ14247 | ΜΙΝ32023 | 9786180125689,100,0,0,0.0,0
category_popularity,53407,HPX25,MAP846222,2,2,rare,23-1907B,23-1907B | 23-0103 | 23-1907R | IT9423 | IT005071 | FKBD2003 | IT90789 | lr10619 | DTJH27632 | GFP59,100,0,0,0.0,0
category_popularity,53414,EK232-02,SW-PT-FW,2,1,rare,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191,100,0,0,0.0,0
category_popularity,53419,MD0502-100,MD0502-105,2,1,rare,IT16951,IT16951 | IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT9423 | IT005071 | IT22272 | FKBD2003,100,0,0,0.0,0
category_popularity,53443,GRR44,HJW12,3,2,rare,ΙΤ09445,ΙΤ09445 | Oo49112 | BLT33 | DKK08 | IT6342 | 820-27392 | lr11723 | FGJ40 | FTN22 | S616331,100,0,0,0.0,0
category_popularity,53446,21300-TR,21300-ΒΒ,2,3,medium,IT6342,IT6342 | IT6310 | 5012-70532 | 4-06000 | 21302XS-BUW | 21302XS-PGW | 29.0010-3 | BW52270 | BW98001 | DT122611000F,100,14,0,0.0,1
category_popularity,53458,237.617073,IT16952,2,74,popular,IT90147,IT90147 | 23-1907B | 23-0103 | 23-1907R | IT9423 | 29.2266-15 | 29.8808RC | DT10757 | lr10619 | 820-26138,100,0,0,0.0,0
category_popularity,53460,HRP97,GHK23,3,2,rare,23-1907B,23-1907B | 23-0103 | 23-1907R | IT9423 | IT005071 | FKBD2003 | IT90789 | lr10619 | DTJH27632 | GFP59,100,0,0,0.0,0
category_popularity,53464,10199669,EGB56703,3,3,medium,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191,100,73,0,0.0,1
category_popularity,53465,HHH27,G40543,2,1,rare,ΙΤ09445,ΙΤ09445 | Oo49112 | BLT33 | DKK08 | IT6342 | 820-27392 | lr11723 | FGJ40 | FTN22 | S616331,100,0,0,0.0,0
category_popularity,53478,MAP851722,BXC-V7L,7,3,medium,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191,100,72,0,0.0,1
category_popularity,53479,IT16951,139158200,3,3,medium,IT16952,IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | IT9003 | IT9002 | lr10619 | 29.2158SC,100,0,0,0.0,0
category_popularity,53480,AV60787,IT22272,5,17,popular,IT90147,IT90147 | 23-1907B | 23-0103 | 23-1907R | IT9423 | 29.2266-15 | 29.8808RC | DT10757 | lr10619 | 820-26138,100,0,0,0.0,0
category_popularity,53490,POK852756-U,POK852756-PO,2,3,medium,UGD010069,UGD010069 | KON740958 | KON746837mm | KON843864 | KON848579-s | KON840771 | KON548127 | KON746837tn | KON848579-o | KON748640,100,0,0,0.0,0
category_popularity,53510,HRP97,MAP852001,3,6,medium,23-1907B,23-1907B | 23-0103 | 23-1907R | IT9423 | IT005071 | FKBD2003 | IT90789 | lr10619 | DTJH27632 | GFP59,100,0,0,0.0,0
category_popularity,53512,lr10074,820-27392,2,8,medium,ΙΤ09445,ΙΤ09445 | Oo49112 | BLT33 | DKK08 | IT6342 | 820-27392 | lr11723 | FGJ40 | FTN22 | S616331,100,6,1,0.16666666666666666,1
category_popularity,53516,lr11274,DT45007405,2,5,medium,IT09430,IT09430 | IT11207 | IT90927 | DTJH27596 | 04-UKU-02RD | 04-UKU-02BL | 29.2281FO | lr7027 | IT11223 | IT9003,100,48,0,0.0,1
category_popularity,53553,346-02400,0562041,2,1,rare,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191,100,0,0,0.0,0
category_popularity,53561,337-04413,231.6366A,2,1,rare,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191,100,0,0,0.0,0
category_popularity,53571,43574,IT16952,2,74,popular,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | IT14104 | MAP812510 | 1023-62690 | 1080-08191 | 139125700,100,0,0,0.0,0
category_popularity,53587,MAP741817,776-77246,3,1,rare,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191 | 139125700,100,0,0,0.0,0
category_popularity,53610,571-50265-L,0584557-PB,2,1,rare,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191,100,0,0,0.0,0
category_popularity,53621,346-02400,0562041,3,1,rare,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | MAP741817 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191,100,0,0,0.0,0
category_popularity,53628,IT16952,IT16951,2,252,popular,IT16951,IT16951 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | IT9003 | IT9002 | lr10619 | 29.2158SC,100,1,1,1.0,1
category_popularity,53646,0622327,0621489,2,6,medium,6054918,6054918 | 820-27392 | CLMT61883 | IT93504 | 0621489 | IT93493 | 176-09108 | DT5708ES | DT5708ESP | lr11721,100,5,1,0.2,1
category_popularity,53650,ΜΕΤ81863,109-14006,2,5,medium,ΜΕΤ81837,ΜΕΤ81837 | ΜΕΤ81862 | SUS1447 | SUS1952 | ΜΕΤ82270 | ΜΕΤ83171 | ΜΙΝ14247 | ΜΙΝ32023 | 9786180125689 | ΚΑΠΛΑ/Μ001,100,0,0,0.0,0
category_popularity,53708,MAP741817,EPF507-PB,2,5,medium,448.1.589256,448.1.589256 | MAP863106 | 448.1.588294 | 0021780 | 43574 | IT14104 | MAP812510 | 1023-62690 | 1080-08191 | 139125700,100,22,0,0.0,1
category_popularity,53711,176-08253,176-08148,2,1,rare,6054918,6054918 | 820-27392 | CLMT61883 | IT93504 | 0621489 | IT93493 | 176-09108 | DT5708ES | DT5708ESP | lr11721,100,0,0,0.0,0
category_popularity,53732,POK852572,UGD010069,2,49,popular,UGD010069,UGD010069 | KON740958 | KON746837mm | KON843864 | KON848579-s | KON840771 | KON548127 | KON746837tn | KON848579-o | KON748640,100,1,1,1.0,1
category_popularity,53746,HLW74,HLW73,2,2,rare,23-1907B,23-1907B | 23-0103 | 23-1907R | IT9423 | IT005071 | FKBD2003 | IT90789 | lr10619 | DTJH27632 | GFP59,100,0,0,0.0,0
category_popularity,53771,519-5129,FWG22,3,2,rare,ΙΤ09445,ΙΤ09445 | Oo49112 | BLT33 | DKK08 | IT6342 | 820-27392 | lr11723 | FGJ40 | FTN22 | S616331,100,0,0,0.0,0
category_popularity,53785,lr3315,lr7565,3,1,rare,IT09430,IT09430 | IT11207 | IT90927 | DTJH27596 | 04-UKU-02RD | 04-UKU-02BL | 29.2281FO | lr7027 | IT11223 | IT9003,100,0,0,0.0,0
category_popularity,53828,ΜΕΤ83566,lr7027,3,16,popular,ΜΕΤ81863,ΜΕΤ81863 | ΜΕΤ81837 | ΜΕΤ81862 | SUS1447 | SUS1952 | ΜΕΤ82270 | ΜΕΤ83171 | ΜΙΝ14247 | ΜΙΝ32023 | 9786180125689,100,0,0,0.0,0
category_popularity,53866,IT22653,820-55713,3,1,rare,IT6104,IT6104 | IT17489 | IT6105 | ΙΤ08538 | 0562690 | IT1164 | 28-50141 | IT1163 | 28-10116 | 0500945,100,0,0,0.0,0
category_popularity,53997,HBN63,HB-P1802,2,14,popular,IT90147,IT90147 | 448.1.589256 | 18/51072-SX | IT11403 | 29.2169RC-GN | 18/31801 | 29.3699-8RC | HB-P1802 | K5904 | 448.1.588294,100,8,1,0.125,1
category_popularity,54023,930998,MAP844612,3,3,medium,IT09430,IT09430 | IT11207 | IT90927 | DTJH27596 | 04-UKU-02RD | 04-UKU-02BL | 29.2281FO | lr7027 | IT11223 | IT9003,100,0,0,0.0,0
category_popularity,54042,ΜΕΤ83682,18/32086,3,1,rare,ΜΕΤ81863,ΜΕΤ81863 | ΜΕΤ81837 | ΜΕΤ81862 | SUS1447 | SUS1952 | ΜΕΤ82270 | ΜΕΤ83171 | ΜΙΝ14247 | ΜΙΝ32023 | 9786180125689,100,0,0,0.0,0
category_popularity,54055,MD0502-100,4-05964,2,4,medium,IT16951,IT16951 | IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT9423 | IT005071 | IT22272 | FKBD2003,100,0,0,0.0,0
category_popularity,54190,IT16951,IT22272,2,17,popular,IT16952,IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | IT9003 | IT9002 | lr10619 | 29.2158SC,100,6,1,0.16666666666666666,1
category_popularity,54197,IT16951,IT16952,2,74,popular,IT16952,IT16952 | 23-1907B | 23-0103 | IT8905 | 23-1907R | IT22272 | IT9003 | IT9002 | lr10619 | 29.2158SC,100,1,1,1.0,1
