order_id,cart_skus,target_sku,cart_size,target_train_orders,popularity_segment,basket_segment,top_prediction,top_k_skus,target_rank,hit_at_k,reciprocal_rank_at_k,candidate_cross_entropy
57070,GWV17,HJW71,1,5,medium,small,GWV19,GWV19 | HJW71 | GWV20 | HJW72 | GWV00 | GWV21 | GWV16 | GWV14 | HCB47 | GWV18,2,1,0.5,3.95587698750603
57102,820-27255,820-55713,1,4,medium,small,DO300115,DO300115 | ΜΙΝ61103 | 102-03020 | 820-26319 | 700304F | 700200F | 700302F | HDJ23 | HDJ24 | HDJ25,24,0,0.0,4.59748749261825
57229,Oo49111 | SUS2443,lr10944,2,3,medium,medium,SUS2442,SUS2442 | FPV17 | GXX21 | SUS2499 | SUS2498 | lr7565 | Oo49109 | ΜΕΤ83544 | Oo49110 | 23-23138-F,96,0,0.0,4.660058288796618
57234,102-03020 | IT24745,820-27255,2,2,rare,medium,LEG204565,LEG204565 | 176-06207 | WF-0765-NL | IT11227 | IT22653 | DTDCS-4111 | WT25520 | IT8968 | IT8905 | IT8965,53,0,0.0,4.636991175612257
57235,IT24745,820-27255,1,2,rare,small,LEG204565,LEG204565 | 176-06207 | WF-0765-NL | IT22653 | IT8905 | IT8965 | IT8968 | IT8969 | IT8972 | IT8967,0,0,0.0,27.631021115928547
57237,820-55713,SUS2442,1,2,rare,small,0622743,0622743 | HRD96 | 820-52255 | 820-55720 | ΜΙΝ61029 | 16-03459 | MAP969310 | 176-00011 | lr10627 | TM-CPW205,0,0,0.0,27.631021115928547
57292,203.065695 | KON949061 | UGD010605 | UGD010793,UGD010161,4,1,rare,large,UGD010249,UGD010249 | KON161753 | KON169490 | KON949658 | UGD011177 | KON165423 | KON180822 | KON182697 | KON948767 | KON164990,0,0,0.0,27.631021115928547
57308,29.8100WT,930020,1,4,medium,small,IT11207,IT11207 | ι18000 | 04-DR-3 | 109-14006 | 29.898P | 04-UKU-02RD | lr5833 | IT6342 | DTTT53145A | 29.6969-63,59,0,0.0,4.651825721753227
57599,FPV17,0564605,1,1,rare,small,GXX21,GXX21 | SUS2443 | SUS2442 | DLK58 | EN030631 | HRC54 | 23-23138-S | HJN63 | CGD05 | DKK08,0,0,0.0,27.631021115928547
57682,FDX75,BIC145,1,1,rare,small,29.8808RC,29.8808RC | DCH55 | FMJ69 | 01936 | IT11228 | SUS1302 | KON949801 | IT22273 | KON948767 | UGD010256,0,0,0.0,27.631021115928547
57683,KON165423,KON167526,1,5,medium,small,KON949269,KON949269 | KON949658 | KON182697 | KON180822 | KON948767 | KON186428 | KON942468 | KON946855 | KON167526 | KON949801,9,1,0.1111111111111111,4.500246033565592
57689,IT22653,MKR045611-RE,1,1,rare,small,IT17489,IT17489 | IT6104 | IT1164 | IT6105 | EN081819 | OC78487 | IT9146 | IT1163 | 0622341 | 820-27392,0,0,0.0,27.631021115928547
57697,GWV00 | GWV19 | GWV20 | HCB47 | HJW71,HBJ31,5,4,medium,large,HJW72,HJW72 | GWV17 | GWV16 | HBJ31 | HCG95 | GWV18 | GWV21 | GWV14 | GWV15 | IT8905,4,1,0.25,4.185272304734012
57700,DTWTP-9350-1,930020,1,4,medium,small,JUN-CAT-2,JUN-CAT-2 | HKI-9295-BU | IT005071 | 29.1918-2 | DTTY95001 | IT90789 | DTGYT41 | ΙΤ09445 | lr11470 | CL5012,0,0,0.0,27.631021115928547
57726,KON184264,KON186428,1,7,medium,small,KON186428,KON186428 | KON185216 | KON185032 | KON185582 | KON945940 | KON942468 | KON182697 | KON946855 | KON949658 | KON167526,1,1,1.0,4.089937613742275
57768,0564607,341-43400,1,2,rare,small,0564608,0564608 | 0562564 | 0562690 | 0562692 | 0562745 | 0564605 | 29.1403-YE | OC01424 | 0621471 | 0562743,100,0,0.0,4.658704890141074
57773,Μ1-0-008,LEG204119,1,1,rare,small,341-69413,341-69413 | 239.429898 | MAP813010 | 18/32086 | MAP847110 | HLX01 | 18/32089 | EN073332 | SUS2630 | HRY43,0,0,0.0,27.631021115928547
57811,HLK70 | MS0504H,HLK71,2,1,rare,medium,MS0502ry,MS0502ry | MS0502bw-06 | MS0301Ryabinka | MS0503katV-02 | GKY00 | DTTY95001 | IT9423 | DTJH27632 | DTTY41206 | FJB00,0,0,0.0,27.631021115928547
57856,DTTT13963Z,0621817,1,3,medium,small,41688-F,41688-F | DTFZ0771GC | 0621617 | 4-05608 | 4-04920 | 16-01816 | DT26795 | 43P6396 | lr08951 | 4-05845,52,0,0.0,4.6097227349050565
57857,4658012,35/772,1,5,medium,small,0622327,0622327 | 176-08187 | 176-01812 | 0621833 | 0622388 | 218-SAWT03 | 04-DS-2 | 29.5867 | TKC291 | 04-2026-1NT,0,0,0.0,27.631021115928547
57875,0563200 | 930998,23-23138-L,2,2,rare,medium,0508045,0508045 | 0563202 | MAP844612 | HNN03 | SUS2245 | MAP907057 | HKR33 | EN101628 | MAP845001 | 0484196,0,0,0.0,27.631021115928547
57880,BL-G2-10L | BL-G2-7B,MAP106711,2,1,rare,medium,MAP852001,MAP852001 | HRP97 | HNW41 | DTD100-9400-1 | BXS-IC-B-S3 | BXS-IC-L-S3 | MAP224330 | BPGP-10R-FL | BPGP-10R-ML | 231.728007,0,0,0.0,27.631021115928547
57899,HCF68,GYJ02,1,1,rare,small,HRD35,HRD35 | FKY72 | GYJ16 | GYJ04 | HNV28 | G40543 | FJH11 | FJJ28 | FKV54 | FXM86,13,0,0.0,4.4858085192313055
57912,ΜΙΝ61268,ΜΙΝ61272,1,2,rare,small,DFR09,DFR09 | 519-5129 | GML96 | HKD64 | FWG22 | ΜΙΝ01197 | ΜΙΝ61275 | ΜΕΤ83035 | ΜΙΝ60826 | ΜΙΝ61095,52,0,0.0,4.629471508910078
57988,HLW98,HLW99,1,1,rare,small,HLW48,HLW48 | HLW99 | HLW49 | HLW08 | HNJ55 | HLW75 | HLW77 | HLW71 | HLW30 | HLW76,2,1,0.5,3.8734244064814636
58013,GWV16 | GWV19 | GWV20 | HCG95,GWV17,4,4,medium,large,HJW72,HJW72 | HJW71 | GWV18 | HCB47 | HBJ31 | GWV17 | GWV21 | GWV15 | GWV00 | GWV14,6,1,0.16666666666666666,4.01493248349044
58035,GWV16 | GWV21,GWV20,2,4,medium,medium,GWV18,GWV18 | GWV20 | GWV19 | HJW71 | HJW72 | GWV17 | HCB47 | GWV00 | HBJ31 | HCG95,2,1,0.5,4.0156135963993
58038,GWV18 | GWV19 | GWV20 | HBJ31 | HCG95,GWV16,5,3,medium,large,HJW72,HJW72 | HCB47 | GWV16 | HJW71 | GWV15 | GWV17 | GWV00 | GWV21 | GWV14 | IT8905,3,1,0.3333333333333333,3.9624211378151806
58041,GWV16 | GWV19 | GWV20,HCG95,3,4,medium,medium,HJW71,HJW71 | GWV17 | GWV18 | GWV21 | HJW72 | HCB47 | HBJ31 | HCG95 | GWV00 | GWV15,8,1,0.125,4.246887772415957
58069,GWV16 | GWV17 | GWV19 | GWV20 | HCG95 | HJW71 | ΜΙΝ61269 | ΜΙΝ61270,ΜΙΝ61268,8,1,rare,large,HJW72,HJW72 | GWV18 | HCB47 | HBJ31 | GWV00 | GWV21 | GWV14 | GWV15 | ΜΕΤ82796 | ΜΙΝ14340,69,0,0.0,4.677646205002251
58097,HCJ60,448.1.589256,1,32,popular,small,HGX01,HGX01 | HJR70 | GJP71 | FTN22 | FVT24 | DKK08 | FGG90 | GJF68 | FGG89 | FTC99,0,0,0.0,27.631021115928547
58206,GWV19 | GWV20 | HCG95,GWV16,3,3,medium,medium,HJW72,HJW72 | HJW71 | HCB47 | GWV16 | HBJ31 | GWV17 | GWV18 | GWV00 | GWV21 | GWV14,4,1,0.25,4.0084466403843715
58234,HLW98,HLW99,1,1,rare,small,HLW48,HLW48 | HLW99 | HLW49 | HLW08 | HNJ55 | HLW75 | HLW77 | HLW71 | HLW30 | HLW76,2,1,0.5,3.8734244064814636
58237,GWV16 | HCG95,GWV20,2,4,medium,medium,HBJ31,HBJ31 | HCB47 | GWV19 | GWV18 | HJW72 | GWV15 | GWV20 | HJW71 | GWV21 | GWV14,7,1,0.14285714285714285,4.231913086889022
58322,18/31802,29.668-62,1,3,medium,small,18/31801,18/31801 | 18/32202 | 18/26028 | DTJH26093 | N3242 | SI001789 | 18/32203 | 18/51072-SX | 18/21094Y | 18/51072-DAKAR,0,0,0.0,27.631021115928547
58394,1081546-GD,1081546-RB,1,3,medium,small,1081546-RB,1081546-RB | Μ1-0-031 | 231.941688 | 0563110 | 11-153 | 771-80627 | 0562379 | DTFUN-SD-24PDQ | 743633 | 743636,1,1,1.0,3.850710329018989
58410,1081546-GD,1081546-RB,1,3,medium,small,1081546-RB,1081546-RB | Μ1-0-031 | 231.941688 | 0563110 | 11-153 | 771-80627 | 0562379 | DTFUN-SD-24PDQ | 743633 | 743636,1,1,1.0,3.850710329018989
58422,GWV16 | GWV20,HCG95,2,4,medium,medium,GWV19,GWV19 | GWV21 | GWV18 | GWV17 | HJW71 | HJW72 | HCB47 | HBJ31 | HCG95 | GWV00,9,1,0.1111111111111111,4.284699378241242
58524,KON949269,KON945605,1,2,rare,small,KON165423,KON165423 | KON182697 | KON949658 | KON948767 | KON942468 | KON186428 | KON946855 | KON949801 | KON180822 | KON185582,0,0,0.0,27.631021115928547
58657,161018 | 239.431822 | 36/30030,18/32086,3,3,medium,medium,349-07220,349-07220 | 530-08464 | 4185359 | 530-08034 | 186-089003 | MAP870803 | 212.14.221248 | 341-37072 | 341-44100 | 239.429898,80,0,0.0,4.6890950536254605
58660,KON167526,KON164754,1,2,rare,small,KON167571,KON167571 | UGD010256 | KON182697 | KON946855 | KON949658 | KON942468 | KON948767 | KON180822 | KON186428 | KON165423,55,0,0.0,4.624418067226977
58680,1081546-RB,1081546-GD,1,3,medium,small,1081546-GD,1081546-GD | Μ1-0-031 | 231.941688 | 11-153 | 0563110 | 0562379 | 771-80627 | 743633 | DTFUN-SD-24PDQ | 743636,1,1,1.0,3.8533895311469486
58692,44/768 | 44/858,44/767,2,3,medium,medium,10390130021,10390130021 | 7.1321 | 0562690 | 44/767 | 37/335 | IT6310 | 0021780 | 35/798 | 35/828 | 35/847,4,1,0.25,4.564570463650366
58706,819-88070,IT22653,1,109,popular,small,EN81834,EN81834 | 819-55200 | 819-55110 | 819-34230 | 819-34180 | 819-66880 | lr10119 | IT8905 | OC78487 | 23-1907R,25,0,0.0,4.597720587951975
58736,Oo49110,IT22653,1,109,popular,small,23-23138-F,23-23138-F | 176-06123 | SUS2254 | 820-92772 | lr11470 | 23-23138-S | Oo49112 | Oo49111 | DLK58 | ΒΚΜ11950,0,0,0.0,27.631021115928547
58987,PAN-13040-S,PAN-99377-S,1,2,rare,small,EN097062,EN097062 | EN097061 | EN093013 | KON845509 | KON845073 | PAN-12915-S | KON848579-s | KON848579-o | KON644676 | KON849569,31,0,0.0,4.589720424466273
59203,819-49840,819-49840-lampada,1,1,rare,small,139158100,139158100 | DT256674 | E4511 | DT10757 | FMJ69 | E4514 | E5875 | E4512 | E3304 | 819-88840,0,0,0.0,27.631021115928547
59422,SKM0502U,ΒΚΜ04743,1,1,rare,small,MS0502bw-06,MS0502bw-06 | MS0301Ryabinka | MS0502ry | lr11060 | lr10620 | lr10619 | MS0503katV-02 | IT8905 | 262-3002 | 520129,0,0,0.0,27.631021115928547
59498,SUS2245 | ΜΕΤ83214,ΜΕΤ83812,2,1,rare,medium,SUS2002,SUS2002 | SUS2123 | SUS2235 | ΒΚΜ13155 | ΜΕΤ82058 | SUS2016 | ΜΕΤ82474 | MAP845001 | ΒΚΜΨ4701 | ΜΕΤ83182,14,0,0.0,4.541204618496503
59500,HLW71 | HLW77 | HPG69,HLW73,3,3,medium,medium,HLW78,HLW78 | HLW70 | HLW73 | HLW75 | HNJ55 | HLW74 | 606035 | HLW81 | HLW76 | HLW79,3,1,0.3333333333333333,3.9755821386595738
59510,HLW71 | HLW73 | HLW76,HLW81,3,1,rare,medium,HLW78,HLW78 | HPG69 | HLW70 | HLW81 | HLW77 | HLW75 | HNJ55 | HLW74 | HLW80 | 606035,4,1,0.25,4.124673319213557
59533,KON185582,KON164754,1,2,rare,small,KON185216,KON185216 | KON186428 | KON182697 | KON949658 | KON942468 | KON165423 | KON167526 | KON946855 | KON180822 | KON948767,60,0,0.0,4.6493960738865745
59716,KON185582,KON164754,1,2,rare,small,KON185216,KON185216 | KON186428 | KON182697 | KON949658 | KON942468 | KON165423 | KON167526 | KON946855 | KON180822 | KON948767,60,0,0.0,4.6493960738865745
59733,KON165232 | KON184776,KON947098,2,4,medium,medium,UGD010069,UGD010069 | POK852572 | KON948910 | KON942468 | KON946855 | KON182697 | KON949801 | KON165423 | KON167526 | KON949658,65,0,0.0,4.66303694481489
59752,IT90789,29.668-62,1,3,medium,small,IT005071,IT005071 | 29.1918-2 | DT48734-BR | ΙΤ09445 | IT00001400 | JUN-CAT-2 | HBH39 | FKBD2003 | 176-06470 | IT9423,0,0,0.0,27.631021115928547
59877,HPG69,HLW81,1,1,rare,small,HLW77,HLW77 | HLW78 | HLW71 | HLW70 | HLW73 | HLW75 | HNJ55 | HLW74 | HLW81 | HLW76,9,1,0.1111111111111111,4.3410392786879175
59893,GYN26 | HPD45,HLW77,2,2,rare,medium,HJW12,HJW12 | GFX87 | HPD46 | CBL16 | GRR44 | HGB89 | HRB16 | DTPG0187713 | HBP42 | GYN24,96,0,0.0,4.64281326782018
59960,ΜΕΤ81862,ΜΕΤ83545,1,1,rare,small,ΜΕΤ83810,ΜΕΤ83810 | ΜΕΤ81625 | ΜΕΤ83171 | SUS2232 | ΜΕΤ82651 | IT11228 | ΜΕΤ82270 | ΜΕΤ83544 | ΜΕΤ83545 | SUS2003,9,1,0.1111111111111111,4.5460544925961965
59978,338172 | SW-PT-FMV,03123-WH,2,1,rare,medium,SW-PT-FV,SW-PT-FV | SW-PT-FPL | SW-PT-FGD | SW-PT-FB | SW-PT-FLG | SW-PT-FML | SW-PT-FR | SW-PT-FY | SW-PT-MW | SW-PT-FL,0,0,0.0,27.631021115928547
60104,MS07pahN-06,MS0504,1,1,rare,small,MS0502bw-06,MS0502bw-06 | MS0502ry | MS0301Ryabinka | IT8905 | MS0503katV-02 | lr10620 | lr10619 | 202-03021 | 520129 | 23-1907B,0,0,0.0,27.631021115928547
60125,HCG95,GWV16,1,3,medium,small,HBJ31,HBJ31 | HCB47 | GWV15 | HJW72 | GWV19 | GWV14 | GWV16 | GWV18 | GWV00 | HJW71,7,1,0.14285714285714285,4.186305639222962
60128,0563110,DTTT18102A,1,8,medium,small,0562379,0562379 | 11-153 | 771-80627 | Μ1-0-031 | 1081546-GD | 1081546-RB | 231.941688 | DTFUN-SD-24PDQ | 0484209 | 0484230,0,0,0.0,27.631021115928547
