model,order_id,cart_skus,target_sku,cart_size,target_train_orders,popularity_segment,basket_segment,top_prediction,top_k_skus,target_rank,hit_at_k,reciprocal_rank_at_k,candidate_cross_entropy
base,57237,820-55713,SUS2442,1,2,rare,small,AV60787,AV60787 | 820-52255 | MAP969310 | 176-00011 | HRD96 | ΜΙΝ61029 | 16-03459 | MS0502bw-06 | ΜΙΝ14265 | MAP861311,0,0,0.0,27.631021115928547
base,57292,203.065695 | KON949061 | UGD010605 | UGD010793,UGD010161,4,1,rare,large,UGD010249,UGD010249 | UGD010001 | UGD011032 | UGD010250 | UGD010819 | KON165423 | KON169490 | 553-31238 | KON949658 | UGD011094,0,0,0.0,27.631021115928547
base,57308,29.8100WT,930020,1,4,medium,small,IT22653,IT22653 | IT16952 | lr7027 | IT6105 | 04-UKU-02BL | IT16951 | IT90147 | 18/31801 | IT22272 | IT17489,0,0,0.0,27.631021115928547
base,57599,FPV17,0564605,1,1,rare,small,SUS2443,SUS2443 | GXX21 | SUS2442 | 0621850 | 0621488 | GHL93 | HTN06 | HD-8913-BU | 0484181-B | IT11403,0,0,0.0,27.631021115928547
base,57682,FDX75,BIC145,1,1,rare,small,,,0,0,0.0,27.631021115928547
base,57683,KON165423,KON167526,1,5,medium,small,KON161753,KON161753 | KON163825 | UGD010049 | KON168493 | KON180822 | UGD011177 | KON949658 | KON185032 | KON169490 | KON164990,0,0,0.0,27.631021115928547
base,57689,IT22653,MKR045611-RE,1,1,rare,small,IT22272,IT22272 | IT16951 | IT16952 | IT90147 | KON740958 | IT11207 | KON843864 | KON746837mm | IT9423 | ΙΤ09445,0,0,0.0,27.631021115928547
base,57697,GWV00 | GWV19 | GWV20 | HCB47 | HJW71,HBJ31,5,4,medium,large,GWV15,GWV15 | GWV16 | HBJ31 | HCG95 | HJW72 | GWV14 | GWV17 | GWV18 | GWV21 | POK857256,3,1,0.3333333333333333,4.054271284226794
base,57700,DTWTP-9350-1,930020,1,4,medium,small,,,0,0,0.0,27.631021115928547
base,57726,KON184264,KON186428,1,7,medium,small,KON185216,KON185216 | KON186428 | KON185032 | KON949658 | GWV20 | GWV19 | GWV00 | GWV16 | 29.050-16 | 4-05514,2,1,0.5,4.235377852232578
base,57768,0564607,341-43400,1,2,rare,small,OC01424,OC01424 | 29.1403-YE | 0564608 | NC5474 | MAP846808 | EN037532 | 580812EUC | 29.1226KM | ΚΑ114428 | ΒΚΜ13737,0,0,0.0,27.631021115928547
base,57773,Μ1-0-008,LEG204119,1,1,rare,small,SUS2071,SUS2071 | 176-08147 | CA302 | 18/32089 | ΜΕΤ83173 | ΜΙΝ61224 | EN073332 | HRY43 | MAP813010 | 239.429898,0,0,0.0,27.631021115928547
base,57811,HLK70 | MS0504H,HLK71,2,1,rare,medium,,,0,0,0.0,27.631021115928547
base,57856,DTTT13963Z,0621817,1,3,medium,small,41688-F,41688-F | IT09430 | IT11207 | 689-11 | R7160 | SI001789 | IT17489 | lr08951 | IT9423 | 04-UKU-02BL,11,0,0.0,4.536523408852483
base,57857,4658012,35/772,1,5,medium,small,0622327,0622327 | 176-08187 | 176-01812 | IT9031 | EPF507-OR | 348-00100 | EPF507-GN | ΜΕΤ80983 | 348-00031 | 21302XS-BUW,0,0,0.0,27.631021115928547
base,57875,0563200 | 930998,23-23138-L,2,2,rare,medium,MAP907057,MAP907057 | MAP845001 | HKR33 | EN101628 | SUS2245 | 0484196 | 0563202 | MAP844612 | 0508045 | HNN03,0,0,0.0,27.631021115928547
base,57880,BL-G2-10L | BL-G2-7B,MAP106711,2,1,rare,medium,HRK58,HRK58 | 16-01833 | FXH13 | HNW43 | G40890 | DTTT18424A | DTD100-9400-1 | 6061 | HNW41 | HRP97,0,0,0.0,27.631021115928547
base,57899,HCF68,GYJ02,1,1,rare,small,600027-24-BR,600027-24-BR | G40543 | CL141 | HHH27 | CL129 | CA158 | DTDSP-733-AC | GFJ11 | GJD81 | HRD35,0,0,0.0,27.631021115928547
base,57912,ΜΙΝ61268,ΜΙΝ61272,1,2,rare,small,HRC54,HRC54 | GML96 | HKD64 | DFR09 | FWG22 | 519-5129 | GFV21 | GRG62 | 100425 | lr10119,0,0,0.0,27.631021115928547
base,57988,HLW98,HLW99,1,1,rare,small,HLW49,HLW49 | HLW48 | HLW99 | PM9463 | 820-92499 | SUS1303 | FWT15 | 9786180131482 | FXL45 | 9786180111873,3,1,0.3333333333333333,4.079719711893214
base,58013,GWV16 | GWV19 | GWV20 | HCG95,GWV17,4,4,medium,large,GWV14,GWV14 | HBJ31 | HCB47 | GWV00 | GWV15 | HJW72 | POK857256 | GWV17 | GWV18 | GWV21,8,1,0.125,4.208495457139651
base,58035,GWV16 | GWV21,GWV20,2,4,medium,medium,GWV14,GWV14 | GWV00 | GWV19 | HCB47 | GWV20 | HCG95 | HBJ31 | HJW72 | GWV15 | GWV17,5,1,0.2,4.219374087768334
base,58038,GWV18 | GWV19 | GWV20 | HBJ31 | HCG95,GWV16,5,3,medium,large,GWV14,GWV14 | HCB47 | GWV15 | HJW72 | POK857256 | GWV16 | GWV17 | GWV00 | GWV21 | HJW71,6,1,0.16666666666666666,4.171406723729172
base,58041,GWV16 | GWV19 | GWV20,HCG95,3,4,medium,medium,GWV14,GWV14 | HCB47 | HBJ31 | GWV00 | HCG95 | GWV15 | HJW72 | GWV18 | GWV17 | HJW71,5,1,0.2,4.029365654574416
base,58069,GWV16 | GWV17 | GWV19 | GWV20 | HCG95 | HJW71 | ΜΙΝ61269 | ΜΙΝ61270,ΜΙΝ61268,8,1,rare,large,GWV15,GWV15 | HCB47 | HBJ31 | GWV14 | GWV00 | HJW72 | GWV18 | GWV21 | POK857256 | lr1250,0,0,0.0,27.631021115928547
base,58097,HCJ60,448.1.589256,1,32,popular,small,KON840771,KON840771 | DT10757 | KON946855 | KON740958 | IT11207 | KON748640 | IT22653 | KON845509 | EN051449 | 04-UKU-02RD,0,0,0.0,27.631021115928547
base,58206,GWV19 | GWV20 | HCG95,GWV16,3,3,medium,medium,HBJ31,HBJ31 | HCB47 | GWV15 | HJW72 | GWV14 | GWV16 | GWV21 | GWV17 | GWV18 | GWV00,6,1,0.16666666666666666,4.187097581600766
base,58234,HLW98,HLW99,1,1,rare,small,HLW49,HLW49 | HLW48 | HLW99 | PM9463 | 820-92499 | SUS1303 | FWT15 | 9786180131482 | FXL45 | 9786180111873,3,1,0.3333333333333333,4.079719711893214
base,58237,GWV16 | HCG95,GWV20,2,4,medium,medium,GWV00,GWV00 | GWV14 | GWV19 | GWV15 | HBJ31 | GWV20 | HCB47 | HJW72 | GWV17 | GWV18,6,1,0.16666666666666666,4.174926229514832
base,58322,18/31802,29.668-62,1,3,medium,small,,,0,0,0.0,27.631021115928547
base,58394,1081546-GD,1081546-RB,1,3,medium,small,1081546-RB,1081546-RB | Μ1-0-031 | MAP119001 | 743633 | 743636 | 11-153 | 0563110 | SW-FL-SV | MAP018113-L | 2730-PB,1,1,1.0,4.211662185605544
base,58410,1081546-GD,1081546-RB,1,3,medium,small,1081546-RB,1081546-RB | Μ1-0-031 | MAP119001 | 743633 | 743636 | 11-153 | 0563110 | SW-FL-SV | MAP018113-L | 2730-PB,1,1,1.0,4.211662185605544
base,58422,GWV16 | GWV20,HCG95,2,4,medium,medium,HCB47,HCB47 | GWV14 | HBJ31 | GWV00 | HCG95 | GWV15 | GWV19 | HJW72 | GWV18 | GWV17,5,1,0.2,4.059897565141649
base,58524,KON949269,KON945605,1,2,rare,small,KON182697,KON182697 | KON949658 | UGD010069 | KON949801 | KON949061 | 4-05514 | KON941744 | KON749609 | KON186428 | KON948767,0,0,0.0,27.631021115928547
base,58657,161018 | 239.431822 | 36/30030,18/32086,3,3,medium,medium,530-08034,530-08034 | 212.14.221248 | 341-44100 | 341-37072 | 349-07220 | 571-46265 | 1090-08081 | MAP870803 | 4185359 | 530-84734,0,0,0.0,27.631021115928547
base,58660,KON167526,KON164754,1,2,rare,small,KON167571,KON167571 | UGD010584 | UGD010258 | UGD010260 | UGD010593 | UGD010250 | UGD010603 | UGD010256 | UGD010259 | UGD010596,84,0,0.0,4.706227196695695
base,58680,1081546-RB,1081546-GD,1,3,medium,small,1081546-GD,1081546-GD | MAP119001 | 743633 | 743636 | MAP018113-L | 2730-PB | SW-FL-SV | 0563110 | Μ1-0-031 | 11-153,1,1,1.0,4.209873935508572
base,58692,44/768 | 44/858,44/767,2,3,medium,medium,10390130021,10390130021 | 230.572558 | SW-PTF-F6 | 30436 | HNL54 | HGX01 | 36/20031 | LEG203158 | 29.4488-YE | SUS1940,0,0,0.0,27.631021115928547
base,58706,819-88070,IT22653,1,109,popular,small,,,0,0,0.0,27.631021115928547
base,58736,Oo49110,IT22653,1,109,popular,small,SUS1541,SUS1541 | SUS1284 | 176-06123 | ΜΙΝ14247 | 23-23138-F | 29.008-918 | ΒΚΜ11950 | GPG21 | lr2862 | CL40026,0,0,0.0,27.631021115928547
base,58987,PAN-13040-S,PAN-99377-S,1,2,rare,small,,,0,0,0.0,27.631021115928547
base,59203,819-49840,819-49840-lampada,1,1,rare,small,0562690,0562690 | 29.2169RC-GN | ι14721 | 23-1907B | IT9003 | 31223 | KON746837mm | DTGYT41 | IT11207 | 18/51072-SX,0,0,0.0,27.631021115928547
base,59422,SKM0502U,ΒΚΜ04743,1,1,rare,small,,,0,0,0.0,27.631021115928547
base,59498,SUS2245 | ΜΕΤ83214,ΜΕΤ83812,2,1,rare,medium,SUS2002,SUS2002 | ΒΚΜ13155 | 930998 | SUS2123 | SUS2235 | EN101628 | MAP907057 | MAP845001 | MAP844612 | HKR33,0,0,0.0,27.631021115928547
base,59500,HLW71 | HLW77 | HPG69,HLW73,3,3,medium,medium,HLW70,HLW70 | HLW73 | HNJ55 | HLW75 | 606035 | HLW74 | HLW78 | HLW81 | HLW80 | HLW76,2,1,0.5,4.137638594185358
base,59510,HLW71 | HLW73 | HLW76,HLW81,3,1,rare,medium,HLW74,HLW74 | HLW75 | HLW77 | HNJ55 | 606035 | HPG69 | HLW70 | HLW78 | HLW81 | HLW80,9,1,0.1111111111111111,4.4246058060994695
base,59533,KON185582,KON164754,1,2,rare,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,0,0,0.0,27.631021115928547
base,59716,KON185582,KON164754,1,2,rare,small,KON185032,KON185032 | KON185216 | KON184264 | 40570 | MAP936010 | MAP834013 | MAP593501 | 176-08166 | DXF82 | 176-07930,0,0,0.0,27.631021115928547
base,59733,KON165232 | KON184776,KON947098,2,4,medium,medium,POK852572,POK852572 | UGD011175 | KON180679 | KON949269 | UGD011054 | KON949658 | KON842669 | UGD010250 | KON648087 | KON948040,0,0,0.0,27.631021115928547
base,59752,IT90789,29.668-62,1,3,medium,small,IT22653,IT22653 | DTWHA269 | IT005071 | DTJH24088 | IT11207 | DTJH27632 | 23-0103 | lr7027 | IT22272 | IT16951,0,0,0.0,27.631021115928547
base,59877,HPG69,HLW81,1,1,rare,small,HLW73,HLW73 | HLW70 | HLW71 | 606035 | HLW77 | HLW75 | HNJ55 | HLW78 | HLW74 | HLW79,11,0,0.0,4.408461018768618
base,59893,GYN26 | HPD45,HLW77,2,2,rare,medium,HRB16,HRB16 | DTPG0187713 | HPD46 | HFJ93 | GRR44 | HJW12 | HGB89 | ΜΕΤ81982 | 9786180111873 | 176-08680,0,0,0.0,27.631021115928547
base,59960,ΜΕΤ81862,ΜΕΤ83545,1,1,rare,small,ΒΚΜ14479,ΒΚΜ14479 | ΜΕΤ83538 | SUS2232 | SUS2003 | SUS2333 | ΒΚΜ14201 | ΜΙΝ60877 | ΒΚΜ14259 | 9789605936723 | 9786180142761,0,0,0.0,27.631021115928547
base,59978,338172 | SW-PT-FMV,03123-WH,2,1,rare,medium,118261,118261 | BL-G2-7L | 12309461 | 118263 | MAP851814 | BL-G2-7G | 100422 | BL-G2-7R | 05-045 | 7.22555,0,0,0.0,27.631021115928547
base,60104,MS07pahN-06,MS0504,1,1,rare,small,,,0,0,0.0,27.631021115928547
base,60125,HCG95,GWV16,1,3,medium,small,GWV20,GWV20 | GWV15 | HBJ31 | HCB47 | HJW72 | GWV19 | GWV14 | GWV17 | GWV16 | GWV00,9,1,0.1111111111111111,4.230987858408589
base,60128,0563110,DTTT18102A,1,8,medium,small,0484209,0484209 | Μ1-0-031 | 11-153 | MAP119001 | 1081546-GD | 1081546-RB | 0562379 | 771-80627 | 743633 | 743636,0,0,0.0,27.631021115928547
metadata_enhanced,56065,369-00100,369-00074,1,2,rare,small,369-00140,369-00140 | 369-00074 | 575-40232 | 369-00031 | 50-11615-GN | 183801-BU | 108182714 | 100422 | 45/00SH42 | LEG203192,2,1,0.5,4.261506543004319
metadata_enhanced,56175,555-18209,OC81817,1,1,rare,small,50-11615-GN,50-11615-GN | 176-09838 | 45/00SH42 | LEG203192 | 100576 | DYY41 | DTFP27853-2 | ΜΙΝ61119 | CA117 | FPV96,0,0,0.0,27.631021115928547
metadata_enhanced,56297,108215679,108215680,1,2,rare,small,6065-PI,6065-PI | Τ5-1-673 | SAL8130 | 231.20801 | 12309461 | 43574 | MAP851814 | 118263 | 343-02031 | 108187044,23,0,0.0,4.583296404130337
metadata_enhanced,56311,SX.20.300.0010,0621966,1,6,medium,small,UGD010069,UGD010069 | UGD010070 | KON747599 | UGD010597 | DTJT9054-9203-sq | KON740958 | 243-30074 | 4-05846 | DTJT8597 | DYW53,0,0,0.0,27.631021115928547
metadata_enhanced,56401,346-02580,346-02400,1,4,medium,small,0562041,0562041 | 349-66031 | EK7501 | MAP845432 | 341-43400 | DKB56 | GTF89 | MAP844820 | 346-02400 | MAP741817,9,1,0.1111111111111111,4.479191957067919
metadata_enhanced,56402,733.611 | SW-PT-FGD,SW-PT-FPO,2,1,rare,medium,SAL3405,SAL3405 | SW-PT-FV | SW-PT-FLG | SW-PT-FL | SW-PT-FB | SW-PT-FR | SW-PT-FPO | SW-PT-FML | SW-PT-FPL | EK232-02,7,1,0.14285714285714285,4.470230344837381
metadata_enhanced,56622,KON185582,KON165232,1,1,rare,small,KON185032,KON185032 | KON184264 | KON185216 | 40570 | UGD010069 | MAP936010 | MAP834013 | MAP593501 | KON180822 | 176-08166,0,0,0.0,27.631021115928547
metadata_enhanced,56662,GWV00 | GWV14 | GWV15 | GWV16 | GWV17 | GWV18 | GWV19 | GWV20 | GWV21 | HCB47 | HCG95 | HJW71 | HJW72,HBJ31,13,4,medium,large,HBJ31,HBJ31 | POK857256 | POK852589-Q | lr1250 | 176-08121 | 819-20750 | 04-DS-2 | PM5362 | 819-34230 | FPR24,1,1,1.0,4.103017503241655
metadata_enhanced,56692,KON185582,KON165423,1,8,medium,small,KON185032,KON185032 | KON184264 | KON185216 | 40570 | UGD010069 | MAP936010 | MAP834013 | MAP593501 | KON180822 | 176-08166,11,0,0.0,4.5582808971967586
metadata_enhanced,56909,KON185582,KON165423,1,8,medium,small,KON185032,KON185032 | KON184264 | KON185216 | 40570 | UGD010069 | MAP936010 | MAP834013 | MAP593501 | KON180822 | 176-08166,11,0,0.0,4.5582808971967586
metadata_enhanced,56964,KON167526 | KON186428 | UGD011175,UGD010049,3,1,rare,medium,UGD010069,UGD010069 | UGD010593 | KON949658 | UGD010260 | KON185032 | KON182697 | UGD010603 | KON180822 | KON948767 | KON167571,0,0,0.0,27.631021115928547
metadata_enhanced,56969,IT22272,IT22273,1,8,medium,small,KON740958,KON740958 | UGD010069 | KON749609 | KON747599 | KON746837tn | KON840771 | KON746837mm | KON848579-s | IT22653 | KON548127,30,0,0.0,4.595644621558288
metadata_enhanced,56971,HCG95,HJW72,1,6,medium,small,GWV20,GWV20 | GWV19 | HJW72 | HCB47 | GWV17 | GWV15 | HBJ31 | GWV00 | GWV14 | HJW71,3,1,0.3333333333333333,4.248109290716046
metadata_enhanced,57070,GWV17,HJW71,1,5,medium,small,GWV15,GWV15 | GWV19 | HJW72 | HCB47 | HBJ31 | HCG95 | GWV00 | HJW71 | GWV20 | GWV18,8,1,0.125,4.287409386428615
metadata_enhanced,57102,820-27255,820-55713,1,4,medium,small,ΜΙΝ61103,ΜΙΝ61103 | DO300115 | ΚΑ113899 | EN92145 | 0563909 | ΜΕΤ82092 | MAP291010 | 183-13003 | 355765-24-RE | 20143455,0,0,0.0,27.631021115928547
metadata_enhanced,57229,Oo49111 | SUS2443,lr10944,2,3,medium,medium,GXX21,GXX21 | SUS2442 | SUS2418 | FPV17 | SUS2498 | ΜΕΤ83544 | SUS2499 | lr3315 | 9786180134018 | IT93522,0,0,0.0,27.631021115928547
metadata_enhanced,57234,102-03020 | IT24745,820-27255,2,2,rare,medium,HBN02,HBN02 | DRH43 | 183-YW16B100GR | SUS1934 | FPP82 | BW93519 | 176-09807 | WF-0765-NL | LEG204565 | 176-06207,0,0,0.0,27.631021115928547
metadata_enhanced,57235,IT24745,820-27255,1,2,rare,small,SUS1934,SUS1934 | BW93519 | WF-0765-NL | LEG204565 | 176-06207 | 349-25054 | 0563909 | 0579699 | MG1139-M | AV60768,0,0,0.0,27.631021115928547
metadata_enhanced,57237,820-55713,SUS2442,1,2,rare,small,AV60787,AV60787 | 820-52255 | MAP969310 | 176-00011 | HRD96 | 16-03459 | MAP861311 | ΜΙΝ61029 | MS0502bw-06 | ΜΙΝ14265,0,0,0.0,27.631021115928547
metadata_enhanced,57292,203.065695 | KON949061 | UGD010605 | UGD010793,UGD010161,4,1,rare,large,UGD010249,UGD010249 | UGD010001 | UGD010069 | UGD010593 | KON165423 | UGD010250 | KON948767 | UGD011032 | KON740958 | UGD010597,0,0,0.0,27.631021115928547
metadata_enhanced,57308,29.8100WT,930020,1,4,medium,small,lr7027,lr7027 | 04-UKU-02BL | 237.617073 | IT16952 | EN092826 | IT16951 | IT22653 | FXC22 | lr10620 | 819-67480,0,0,0.0,27.631021115928547
metadata_enhanced,57599,FPV17,0564605,1,1,rare,small,SUS2443,SUS2443 | GXX21 | SUS2442 | MS2461 | SUS2226 | MS1350 | 29.008-976A | ΒΚΜ11950 | ΠΑ12.063 | 0621850,0,0,0.0,27.631021115928547
metadata_enhanced,57682,FDX75,BIC145,1,1,rare,small,176-07959,176-07959 | DJJ16 | FMJ68 | FMJ69 | 100541 | UGD010070 | UGD010069 | KON749609 | KON747599 | 571-45265,0,0,0.0,27.631021115928547
metadata_enhanced,57683,KON165423,KON167526,1,5,medium,small,UGD010069,UGD010069 | KON180822 | KON163825 | KON161753 | UGD010049 | KON168493 | KON949658 | KON169490 | KON164990 | KON185032,0,0,0.0,27.631021115928547
metadata_enhanced,57689,IT22653,MKR045611-RE,1,1,rare,small,9786180136913,9786180136913 | IT16951 | IT22272 | IT16952 | IT90147 | IT11207 | IT8905 | NQD4WD06-RED | 23-1907R | IT6104,0,0,0.0,27.631021115928547
metadata_enhanced,57697,GWV00 | GWV19 | GWV20 | HCB47 | HJW71,HBJ31,5,4,medium,large,GWV15,GWV15 | GWV16 | HBJ31 | HCG95 | HJW72 | GWV17 | GWV18 | GWV14 | GWV21 | POK857256,3,1,0.3333333333333333,4.1672295717177565
metadata_enhanced,57700,DTWTP-9350-1,930020,1,4,medium,small,BIC009,BIC009 | HCL91-lampada | SUS2116 | ΚΑ113899 | 16/81205 | DT48734-BR | SK12874-WH | MAP897416 | ΜΙΝ61095 | CL40026,0,0,0.0,27.631021115928547
metadata_enhanced,57726,KON184264,KON186428,1,7,medium,small,KON949658,KON949658 | KON185216 | KON186428 | UGD010069 | KON185032 | UGD010597 | UGD010598 | GWV20 | UGD010070 | UGD011175,3,1,0.3333333333333333,4.433970629627556
metadata_enhanced,57768,0564607,341-43400,1,2,rare,small,OC01424,OC01424 | 29.1403-YE | 0564608 | NC5474 | HDY75 | 661-20D | MAP846808 | EN037532 | GYH50 | 580812EUC,0,0,0.0,27.631021115928547
metadata_enhanced,57773,Μ1-0-008,LEG204119,1,1,rare,small,SUS2071,SUS2071 | 176-08147 | CA302 | ΜΕΤ83173 | ΜΙΝ61272 | 0562081 | MAP847110 | 341-69413 | 18/32089 | ΜΙΝ61224,0,0,0.0,27.631021115928547
metadata_enhanced,57811,HLK70 | MS0504H,HLK71,2,1,rare,medium,FHP57,FHP57 | 1910.20004 | ΜΙΝ14265 | 108517012 | 176-08186 | BPGP-10R-ML | ORCH203 | ΒΚΜ11514 | 183-11133 | HGK08,0,0,0.0,27.631021115928547
metadata_enhanced,57856,DTTT13963Z,0621817,1,3,medium,small,IT09430,IT09430 | lr08951 | 41688-F | IT11207 | IT11214 | 0621817 | CL5012 | DTFZ0771GC | 689-11 | 820-98378,6,1,0.16666666666666666,4.533690882821109
metadata_enhanced,57857,4658012,35/772,1,5,medium,small,0622327,0622327 | 176-08187 | 176-01812 | 0621489 | IT9031 | 176-04808 | 29.2282FO | 23-23138-L | EPF507-OR | 348-00100,0,0,0.0,27.631021115928547
metadata_enhanced,57875,0563200 | 930998,23-23138-L,2,2,rare,medium,0484196,0484196 | MAP907057 | MAP845001 | 29.99-2812 | HKR33 | EN101628 | SUS2245 | IT19221 | 0563202 | MAP844612,0,0,0.0,27.631021115928547
metadata_enhanced,57880,BL-G2-10L | BL-G2-7B,MAP106711,2,1,rare,medium,HRK58,HRK58 | 16-01833 | FXH13 | HNW43 | G40890 | DTTT18424A | 6061 | DTD100-9400-1 | HNW41 | HRP97,0,0,0.0,27.631021115928547
metadata_enhanced,57899,HCF68,GYJ02,1,1,rare,small,600027-24-BR,600027-24-BR | G40543 | CL141 | HHH27 | CL129 | 0506067 | CA158 | 176-08816 | DTDSP-733-AC | GFJ11,0,0,0.0,27.631021115928547
metadata_enhanced,57912,ΜΙΝ61268,ΜΙΝ61272,1,2,rare,small,HRC54,HRC54 | GFV21 | GRG62 | 100425 | GML96 | lr10119 | lr03927 | HKD64 | DFR09 | FWG22,0,0,0.0,27.631021115928547
metadata_enhanced,57988,HLW98,HLW99,1,1,rare,small,HLW49,HLW49 | HLW99 | HLW48 | PM9463 | 820-92499 | SUS1303 | FWT15 | 9786180131482 | FXL45 | 9786180111873,2,1,0.5,4.334992931644084
metadata_enhanced,58013,GWV16 | GWV19 | GWV20 | HCG95,GWV17,4,4,medium,large,GWV00,GWV00 | HCB47 | GWV14 | HBJ31 | GWV15 | HJW72 | GWV17 | GWV18 | POK857256 | HJW71,7,1,0.14285714285714285,4.273605302564059
metadata_enhanced,58035,GWV16 | GWV21,GWV20,2,4,medium,medium,GWV14,GWV14 | GWV00 | GWV19 | HCB47 | HJW72 | HCG95 | HBJ31 | GWV17 | GWV15 | GWV20,10,1,0.1,4.324045765180536
metadata_enhanced,58038,GWV18 | GWV19 | GWV20 | HBJ31 | HCG95,GWV16,5,3,medium,large,HCB47,HCB47 | GWV14 | GWV15 | HJW72 | GWV17 | GWV21 | POK857256 | GWV00 | HJW71 | GWV16,10,1,0.1,4.290921739365805
metadata_enhanced,58041,GWV16 | GWV19 | GWV20,HCG95,3,4,medium,medium,GWV00,GWV00 | HCB47 | HBJ31 | GWV14 | HCG95 | GWV15 | HJW72 | GWV17 | GWV18 | HJW71,5,1,0.2,4.152793941274587
metadata_enhanced,58069,GWV16 | GWV17 | GWV19 | GWV20 | HCG95 | HJW71 | ΜΙΝ61269 | ΜΙΝ61270,ΜΙΝ61268,8,1,rare,large,GWV15,GWV15 | HCB47 | HBJ31 | GWV00 | GWV14 | HJW72 | GWV18 | GWV21 | POK857256 | lr1250,0,0,0.0,27.631021115928547
